node_id,true_label,predicted_label,predicted_prob_malicious
1,0,0,3.7212358e-05
10,1,1,0.94413644
11,0,0,7.7368306e-05
14,1,0,0.3444352
15,0,0,1.5198607e-05
16,0,0,0.0012469598
27,0,0,9.0482754e-05
36,1,1,0.9644886
43,0,0,0.0003182631
48,0,0,0.1778611
73,0,0,0.0029030957
90,1,1,0.84638345
93,0,0,0.041735053
99,0,0,0.0018985169
117,0,0,0.002079285
125,0,0,0.12874226
126,0,0,0.18562053
135,1,1,0.88633466
145,0,1,0.8995227
151,0,0,0.024020597
154,0,0,3.1313248e-06
155,0,0,0.0011389154
164,0,0,0.000738189
167,1,1,0.89696646
170,1,1,0.9909368
176,1,1,0.95928735
179,0,0,0.41399232
183,1,1,0.9361259
193,0,0,0.00020133793
194,0,0,7.714994e-05
198,0,0,0.0013472224
211,0,0,0.024252085
213,0,0,0.13711481
214,0,0,5.9145013e-06
218,1,1,0.99605197
230,1,1,0.9730689
236,0,0,0.0007113266
243,1,1,0.8696214
265,1,1,0.9979546
272,1,1,0.9307156
287,0,0,0.25727433
296,1,1,0.7949523
300,0,0,0.014717935
308,1,1,0.9936633
310,0,0,0.00017163044
312,1,1,0.99902403
315,0,0,0.2292302
316,0,0,0.0681827
319,0,0,0.006149182
322,0,0,0.0013689811
332,0,0,0.00019175411
338,0,0,0.0060147434
351,0,0,0.0019714057
353,1,1,0.82889146
355,1,1,0.99657875
357,0,0,0.0017212059
371,0,0,0.002079285
373,1,1,0.98150796
378,1,1,0.9999958
389,0,0,0.0030068234
392,1,1,0.9967301
399,0,0,0.14207745
403,0,0,0.052256286
413,1,1,0.9957878
421,1,0,0.2680548
425,0,0,0.11465697
427,0,0,0.37303978
430,1,1,0.99999833
435,1,1,0.96479136
440,1,1,0.98683524
442,0,0,0.002079285
445,0,0,0.00020133793
450,0,0,0.00020133793
458,0,0,0.00020133793
461,1,1,0.9978192
464,1,1,0.9877323
466,0,0,0.00020133793
476,1,1,0.9689716
487,0,0,3.6020814e-05
495,1,1,0.9017952
502,0,0,0.00020133793
535,0,0,1.9916992e-05
536,0,0,0.4746207
547,0,0,0.00023566642
554,0,0,0.0003304815
567,0,0,0.00056590966
568,0,0,0.001772508
590,0,0,0.000588143
595,0,0,0.000588143
596,0,0,0.000588143
608,0,0,0.0011990765
610,0,0,0.0014798992
623,0,0,0.019267319
627,0,0,0.0018193428
640,0,0,0.00045683124
645,0,0,0.0004602853
652,0,0,0.001210098
663,0,0,0.0019768318
671,0,0,0.000588143
695,1,1,0.9981517
710,0,0,0.000588143
720,0,0,0.000588143
727,0,0,0.000588143
729,0,0,0.000588143
732,0,0,0.0008151236
743,0,0,0.0018193428
748,0,0,0.00039060274
759,0,0,0.021444494
767,0,0,0.0005633485
777,0,0,1.5198607e-05
780,0,0,0.00040946674
781,0,0,0.00014092393
783,0,0,0.0017034855
784,1,1,0.9976623
785,0,0,0.3813984
788,1,1,0.97055346
807,0,0,0.17556275
834,1,1,0.99614114
842,1,1,0.98990774
850,1,0,0.31675956
851,0,0,0.0036408668
859,0,0,0.01618745
862,0,0,0.049037993
865,0,0,0.080340445
868,1,1,0.95928735
893,0,0,0.04677968
897,0,0,0.009010941
899,0,0,0.2746191
911,0,0,0.00013548964
913,0,0,0.37034568
926,1,1,0.9999999
927,1,1,0.9915861
929,0,0,0.23361887
933,0,0,0.00050784106
937,0,0,0.001038495
941,0,0,0.00181279
955,1,1,0.9990239
970,0,0,0.010295334
973,1,1,0.9977431
974,0,0,0.049249124
979,0,0,0.24200916
988,0,0,0.0056151515
998,0,0,0.014993507
1011,0,0,0.079241276
1014,0,0,0.09707258
1029,0,0,0.017245105
1031,1,1,0.7012655
1036,1,1,0.5296592
1039,1,0,0.34128147
1064,1,0,0.2988649
1081,1,1,0.9996159
1083,1,1,0.98683524
1096,1,1,0.9959921
1107,0,0,0.00025872374
1110,0,0,0.0010584922
1115,0,0,0.01549568
1120,0,1,0.87154377
1124,1,1,0.8988074
1125,0,0,0.0097486535
1130,1,1,0.9994709
1139,0,0,0.026423024
1152,0,0,0.0008151236
1157,1,1,0.98781115
1167,0,0,0.0008854269
1182,1,1,1.0
1184,1,1,0.9979406
1185,0,0,0.00095551525
1186,0,0,0.0074264714
1188,0,0,0.24605682
1193,1,1,0.9920806
1200,0,0,0.120288596
1223,1,1,1.0
1224,0,0,0.21652366
1227,1,1,0.9981517
1237,1,1,0.99857306
1243,1,1,0.9981896
1249,0,0,0.000738189
1253,0,0,0.16214742
1254,1,1,0.99944955
1256,1,1,0.97978365
1262,0,0,0.00044426922
1280,0,0,0.008675903
1292,1,1,0.9730689
1294,0,0,0.010669551
1304,1,1,0.9979406
1305,1,1,0.98033065
1318,0,0,5.4127e-05
1322,1,1,0.9973797
1325,1,1,0.7866611
1333,1,1,0.9975643
1342,1,1,0.99984896
1347,1,1,0.9265815
1351,0,0,0.05300927
1352,1,1,0.9998497
1354,0,0,0.04868432
1358,0,0,0.0003704166
1368,0,0,0.00101654
1374,1,1,0.9991566
1378,1,1,0.9975567
1391,0,0,0.001440139
1411,1,0,0.14744696
1423,1,1,0.99066657
1427,1,1,0.9973116
1435,1,1,0.9794311
1439,1,1,0.99994373
1440,1,1,0.70719117
1444,0,0,0.0012246196
1458,1,1,0.99702245
1469,1,1,0.5313877
1473,0,0,0.008775658
1474,0,0,0.00064664445
1481,1,1,0.98361176
1482,1,1,0.9756664
1484,1,1,0.9978192
1486,1,1,0.96967435
1491,1,1,0.9999083
1504,0,0,0.034778874
1506,1,1,0.9982153
1518,1,1,0.9979406
1534,1,1,0.9982287
1536,0,0,0.0021289303
1538,1,1,0.97877353
1547,1,1,0.99918
1562,1,0,0.330379
1575,1,1,0.9894683
1582,1,1,0.9895606
1589,0,0,0.0008714628
1594,0,0,0.0022651926
1607,1,1,0.9999999
1612,0,0,0.010840403
1620,1,1,0.99991083
1621,1,1,0.9458426
1625,1,1,0.9816949
1626,0,0,0.033964846
1641,1,1,0.9985183
1642,0,0,9.892963e-06
1643,1,1,0.9375862
1650,0,0,0.12177444
1656,0,0,0.027738985
1659,0,0,0.20950378
1679,1,1,0.94463724
1683,0,0,0.0026363349
1685,1,1,0.9998198
1697,0,1,0.97409374
1704,0,0,0.0039049145
1706,0,0,0.039054446
1714,0,0,0.00012834834
1728,0,0,0.04706687
1737,1,1,0.7955771
1742,1,1,0.9975091
1746,1,1,0.99995065
1753,0,0,0.012022758
1761,0,0,0.00095551525
1763,0,0,0.06530926
1769,0,0,5.9507587e-05
1776,1,1,0.50261146
1799,0,0,0.0037493247
1802,0,0,0.000738189
1810,0,0,0.0055396
1822,1,1,0.99847716
1823,1,1,0.7809629
1827,0,0,0.004204779
1834,1,1,0.98879224
1836,0,0,0.00037947032
1838,1,1,0.9974942
1846,1,1,0.9997985
1847,1,1,0.6705017
1849,1,1,0.9789221
1857,1,1,0.997755
1860,0,0,0.00010955433
1866,1,1,0.9978935
1867,0,1,0.99468416
1874,1,1,0.83610797
1881,0,0,0.0004970526
1898,0,0,0.0010276008
1907,1,1,0.98781115
1909,1,1,0.9999927
1924,1,1,0.9981877
1930,1,1,0.99814045
1940,0,0,0.009921263
1944,0,0,0.0024036819
1948,0,0,3.0223331e-05
1952,1,1,0.9956666
1962,1,1,0.9982153
1971,0,0,6.9192056e-06
1975,0,0,0.011621426
1979,0,0,0.31436586
1980,0,0,4.8034985e-05
1991,0,0,0.0002138064
1992,0,0,0.0012994559
2013,1,0,0.17809111
2018,0,1,0.5313877
2024,0,0,0.0005757109
2029,0,0,0.00044426922
2031,0,0,0.0008854269
2037,0,0,0.000738189
2051,0,0,2.8810427e-05
2056,0,0,0.009148595
2058,0,0,0.0023669256
2065,0,0,0.00017405755
2068,0,0,0.0002502657
2073,1,1,0.7450527
2080,0,0,0.00030444664
2089,0,0,0.017742017
2090,0,0,0.001801768
2091,0,0,0.0003304815
2100,0,0,0.0006730622
2111,0,0,2.9530269e-05
2118,0,0,0.0003591202
2127,0,0,0.2988035
2136,0,0,0.09707258
2141,0,0,0.14984822
2145,0,0,0.00819188
2148,0,0,0.004520977
2153,0,0,0.004762088
2158,0,0,3.049292e-05
2163,0,0,0.00011419608
2166,0,0,0.0004008963
2168,0,0,0.00043050907
2170,0,0,0.020588651
2205,0,0,0.00027458763
2230,0,0,0.038676213
2240,0,0,0.0036977122
2250,0,0,0.00015291889
2251,0,1,0.8521677
2259,0,0,0.00056955597
2271,0,0,0.026723191
2315,0,0,0.00032217288
2323,0,0,0.009605846
2326,0,0,0.0007797383
2331,0,0,0.005841486
2344,0,0,0.0012270007
2346,0,1,0.9770049
2359,0,0,0.0079421485
2367,0,0,0.00021774945
2380,0,0,0.008588425
2385,0,0,0.014559998
2388,0,0,0.0003591202
2390,1,1,0.9953615
2394,0,0,0.00071446877
2419,0,0,0.01947434
2424,0,0,0.07226197
2426,0,0,0.00056955597
2430,0,1,0.5313877
2432,0,1,0.77519023
2439,0,0,0.014061287
2447,0,0,0.023392836
2460,1,1,0.6625599
2471,1,1,0.9932365
2472,1,1,0.97326344
2476,1,1,0.80953795
2484,1,1,0.98753136
2486,0,0,0.004200237
2487,0,0,0.43432438
2493,1,1,0.9999999
2499,1,1,0.97894615
2503,1,1,0.9998055
2515,1,1,0.9976623
2516,1,1,0.777477
2518,1,1,0.99822336
2519,1,1,0.9583652
2528,1,1,0.9981852
2530,0,0,0.00035433265
