node_id,xgb_pred,xgb_prob
2,0,0.001292042
6,0,0.17917778
8,0,0.21377164
9,0,0.21377164
15,1,0.9422606
21,1,0.9245969
23,0,0.1559893
37,0,0.006168662
43,1,0.99818134
49,1,0.6765279
64,0,0.08635212
84,0,0.09263977
90,0,0.00028880764
109,0,0.0006016045
114,0,0.043436445
115,0,0.0007072837
122,1,0.68761206
134,1,0.62050146
140,1,0.88523567
146,0,0.001292042
149,0,0.027254255
150,0,0.000717897
158,0,0.14912878
171,0,0.08635212
181,1,0.64668024
185,1,0.64668024
186,0,0.48230764
189,1,0.9959758
190,0,0.09263977
191,0,0.014854024
197,0,0.00401948
208,0,0.014885765
212,1,0.6460991
214,0,0.3723969
215,0,0.17483063
220,1,0.92969567
238,1,0.9466407
244,0,0.0015087583
255,1,0.8677458
260,1,0.9217335
277,1,0.97077966
293,1,0.9078705
294,0,0.08413091
303,0,0.081451304
317,1,0.5985518
319,0,0.032460485
323,1,0.8915731
330,0,0.00401948
335,0,0.08053973
337,1,0.73145926
338,0,0.00401948
340,1,0.9064716
343,0,0.011286536
348,0,0.12157572
351,0,0.40416613
358,0,0.00401948
361,0,0.33292124
370,1,0.63004625
373,0,0.41848922
374,0,0.41848922
381,1,0.9956131
388,0,0.08413091
392,1,0.62050146
399,0,0.018168548
403,1,0.86077935
411,1,0.513293
413,0,0.34048003
423,1,0.9654862
429,0,0.00401948
438,1,0.8130394
439,0,0.00401948
443,0,0.2202399
460,0,0.00401948
461,0,0.00401948
468,0,0.00401948
470,0,0.013806521
478,0,0.00401948
485,0,0.00401948
499,0,0.09054373
502,0,0.34555468
512,1,0.77484065
517,0,0.004038801
528,0,0.12371121
529,0,0.29653874
559,0,0.13632664
560,0,0.13632664
572,0,0.13632664
578,0,0.13632664
584,0,0.13632664
585,0,0.13632664
606,0,0.13632664
611,0,0.10221116
612,0,0.10221116
624,0,0.13632664
626,0,0.10221116
639,0,0.06851771
643,0,0.080395445
656,0,0.10247139
661,0,0.13632664
668,0,0.20157176
678,0,0.13632664
686,0,0.20157176
725,0,0.13632664
735,0,0.13632664
742,0,0.07357488
744,0,0.20157176
747,1,0.6902922
757,0,0.13632664
763,0,0.20157176
775,0,0.28053746
789,0,0.20042934
795,1,0.513293
804,0,0.18028696
813,1,0.7693332
814,0,0.42710462
816,0,0.38953862
818,1,0.6765279
821,0,0.41060156
823,1,0.5404845
830,1,0.9217335
854,0,0.41060156
855,1,0.6429929
856,1,0.993859
870,1,0.6429929
887,1,0.85786116
897,0,0.15686111
902,0,0.14825708
905,0,0.0054907613
909,0,0.17195734
928,0,0.15287846
935,1,0.99455947
938,1,0.892918
940,0,0.25881273
942,1,0.9283238
944,1,0.71321505
963,0,0.09816595
964,0,0.20825118
968,1,0.64668024
983,0,0.16152364
987,0,0.067167625
991,0,0.14516024
992,0,0.48230764
994,1,0.9654862
999,1,0.62050146
1004,1,0.9740252
1029,1,0.9407209
1033,0,0.010598978
1035,1,0.7098546
1037,1,0.8827215
1038,1,0.6765279
1041,0,0.34555468
1057,1,0.5104465
1068,0,0.010079947
1074,1,0.7693332
1075,1,0.95820886
1079,1,0.7098546
1084,1,0.51283234
1088,0,0.1378233
1104,0,0.051661853
1117,1,0.74113595
1132,1,0.92068464
1155,1,0.9147773
1161,0,0.48230764
1165,1,0.863008
1167,1,0.95772195
1172,0,0.48230764
1178,0,0.06342056
1179,0,0.0007072837
1183,1,0.76199996
1187,1,0.9279216
1198,1,0.9232427
1218,0,0.011512587
1235,1,0.97077966
1249,1,0.61384255
1250,1,0.7693332
1253,0,0.38045526
1257,1,0.6476024
1258,1,0.9700649
1269,1,0.77623796
1275,1,0.8509089
1278,1,0.8209191
1280,1,0.9654862
1294,0,0.027003255
1295,0,0.15686111
1297,0,0.24451159
1301,0,0.15686111
1303,0,0.4353813
1318,1,0.8130394
1335,1,0.5404845
1350,0,0.153388
1354,1,0.64668024
1357,1,0.7032472
1365,0,0.048857603
1368,0,0.0003140476
1371,0,0.3614136
1374,1,0.80435234
1379,1,0.807894
1382,1,0.513293
1397,1,0.9422606
1406,1,0.682338
1408,0,0.48230764
1412,1,0.7693332
1413,1,0.8697605
1418,0,6.3062515e-05
1420,1,0.8915731
1422,1,0.9700649
1429,1,0.9074844
1440,1,0.64668024
1447,1,0.6429929
1458,1,0.8509089
1476,1,0.513293
1481,1,0.85024214
1487,1,0.7310094
1499,0,0.4353813
1501,1,0.50148714
1508,1,0.77484065
1519,1,0.61384255
1523,1,0.7814087
1536,1,0.71321505
1544,1,0.513293
1556,1,0.62050146
1557,1,0.9206409
1561,1,0.94840896
1566,0,0.0049730637
1579,0,0.20825118
1580,1,0.97077966
1596,1,0.5985518
1616,0,0.4621929
1619,1,0.83081174
1626,0,0.0053759227
1656,0,0.052843962
1657,1,0.6765279
1666,1,0.871315
1671,1,0.98302263
1674,1,0.774727
1680,1,0.59554344
1686,1,0.74113595
1696,1,0.8882345
1712,1,0.55694306
1716,1,0.7273977
1723,0,0.12890089
1726,1,0.7052158
1727,0,0.4353813
1732,0,0.15686111
1739,1,0.50148714
1742,1,0.957275
1744,0,0.003916194
1746,0,0.20558158
1750,0,0.15686281
1752,0,0.23666826
1758,0,0.13307425
1762,1,0.75760955
1766,0,0.017482067
1767,1,0.53473985
1772,1,0.6031867
1773,1,0.8795305
1776,1,0.8209191
1783,1,0.85024214
1790,1,0.61384255
1795,0,0.031241218
1804,1,0.6429929
1806,1,0.5104465
1826,1,0.5404845
1835,1,0.74166435
1840,1,0.59938616
1850,0,0.31435594
1851,1,0.62050146
1853,1,0.71321505
1856,0,0.4064463
1862,1,0.8081897
1868,1,0.87429404
1879,0,0.010600648
1884,1,0.95857775
1894,1,0.59938616
1906,1,0.7693332
1910,1,0.65773493
1919,0,0.2223128
1929,0,0.0056804614
1931,0,0.005588091
1936,1,0.65773493
1942,0,0.20450243
1945,0,0.056089185
1950,0,0.032195587
1971,0,0.067167625
1975,0,0.35716093
1978,0,0.28899437
1989,0,0.032192927
1993,0,0.20450243
1997,1,0.5985518
1998,0,0.100507006
2009,0,0.10247139
2010,0,0.35721076
2033,0,0.0381786
2039,0,0.17698142
2043,0,0.015345781
2045,0,0.23666826
2051,0,0.31435594
2065,0,0.15686281
2070,1,0.7052158
2072,0,0.100507006
2079,0,0.20450243
2081,0,0.41209227
2092,0,0.0016912887
2101,1,0.69316554
2102,1,0.61384255
2103,0,0.10247139
2112,0,0.0069413134
2123,0,0.10247139
2132,0,0.20450243
2141,0,0.10134671
2150,0,0.019684164
2155,0,0.0074039395
2159,0,0.12371121
2162,0,0.12371121
2167,0,0.28614682
2172,0,0.10134671
2178,0,0.4621929
2181,0,0.03337554
2183,0,0.0009987092
2185,0,0.10339355
2227,1,0.63383985
2234,1,0.82850426
2263,0,0.058932323
2273,0,0.25305086
2282,0,0.20450243
2284,0,0.34555468
2292,1,0.59938616
2302,0,0.44400695
2333,1,0.84975064
2346,1,0.5184938
2350,0,0.025929198
2357,0,0.23666826
2374,1,0.79888576
2375,1,0.62050146
2376,0,0.008867109
2392,1,0.957275
2393,1,0.6476024
2397,1,0.7273977
2404,0,0.10247139
2406,1,0.99455947
2413,1,0.75760955
2418,1,0.9641012
2420,1,0.8539713
2430,0,0.22805397
2437,1,0.83081174
2438,1,0.7693332
2440,1,0.6189023
2441,1,0.7098546
2447,1,0.9518232
2457,1,0.5404845
2466,0,0.46078143
2473,0,0.038603667
2479,1,0.7693332
2480,1,0.59938616
2485,1,0.7693332
2488,1,0.7763963
2489,1,0.6725848
2495,0,0.48230764
2503,1,0.77484065
2507,1,0.5404845
2508,1,0.6765279
2509,1,0.892918
2510,1,0.64668024
2513,1,0.774727
2518,1,0.6545203
2530,1,0.8509089
2532,1,0.85786116
2538,1,0.9022627
2539,1,0.7693332
2547,1,0.7098546
2551,1,0.65099984
2560,1,0.7693332
2562,1,0.64054275
2565,1,0.9964281
2573,1,0.8827215
2584,0,0.001466802
2586,0,0.0022353812
2589,1,0.513293
2597,1,0.7310094
2600,1,0.53473985
2610,1,0.5985518
2611,1,0.71321505
2614,0,0.28973046
2620,1,0.9407209
2623,0,0.093182616
2636,0,0.153388
2637,0,0.153388
2652,0,0.005195353
2662,0,0.100507006
2666,0,0.008619418
2670,0,6.202807e-05
2672,1,0.65665084
2685,0,0.21377164
2688,0,0.15287846
2700,1,0.9133095
2713,1,0.9700649
2720,1,0.9870006
2726,1,0.92068464
2727,1,0.7693332
2734,1,0.5339266
2746,1,0.7098546
2751,1,0.5317522
2757,0,0.21631843
2763,1,0.774727
2766,1,0.9499578
2771,0,0.011286536
2772,0,0.030163921
2782,0,0.0025493552
2784,1,0.50148714
2788,0,0.4353813
2809,1,0.7803099
2814,1,0.871315
2816,1,0.62203664
2818,1,0.892918
2819,1,0.7693332
2824,0,0.4164737
2825,0,0.07632533
2829,0,0.1201585
2836,1,0.5168337
2838,0,0.0056804614
2840,0,0.10134671
2841,0,0.0060754693
2848,1,0.5496624
2849,0,0.00077246275
2873,1,0.71321505
2874,0,0.17698142
2879,1,0.9964281
2915,1,0.6429929
2919,1,0.8209191
2927,0,0.1394549
2942,1,0.9654862
2952,1,0.67683256
2955,0,0.4629079
2957,0,0.20450243
2958,0,0.41848922
2978,1,0.55694306
2980,1,0.807894
2991,1,0.82513577
3003,1,0.7310094
3005,1,0.64668024
3010,0,0.009194467
3016,1,0.7310094
3036,0,0.13615642
3040,0,0.19939286
3044,1,0.65665084
3046,1,0.74953926
3055,1,0.7801425
3060,1,0.6176861
3065,0,0.16152364
3068,1,0.69316554
3070,0,0.14912878
3071,1,0.6765279
3084,1,0.75760955
3086,1,0.5150682
3087,0,0.014419912
3099,1,0.5150682
3102,0,0.4629079
3110,1,0.5150682
3122,1,0.9245969
3130,1,0.5104465
3132,1,0.513293
3138,1,0.95455617
3139,0,0.14825708
3159,1,0.9644801
3166,0,0.40258774
3168,1,0.513293
3190,1,0.79888576
3194,1,0.95455617
3198,1,0.513293
3205,1,0.85024214
3207,1,0.5404845
3209,1,0.9649196
3218,1,0.7310094
3223,1,0.95455617
3255,1,0.9245969
3256,1,0.8081897
3263,1,0.9245969
3276,1,0.9217335
3283,1,0.75073904
3288,1,0.9700649
3291,0,0.22392659
3293,0,0.21377164
3328,1,0.79232293
3329,1,0.921928
3331,0,0.29653874
3345,1,0.74113595
3349,0,0.34555468
3362,1,0.99377775
3365,1,0.9518232
3370,0,0.15287846
3382,0,0.25994152
3383,0,0.00109265
3390,1,0.5635537
3396,1,0.88523567
3406,0,0.4621929
3413,1,0.9654862
3416,1,0.64668024
3417,1,0.83081174
3424,1,0.64668024
3434,1,0.6624135
3442,0,0.04844609
3444,1,0.67683256
3451,0,0.340224
3456,0,0.15686111
3468,0,0.15287846
3476,1,0.65665084
3478,1,0.9900475
3484,1,0.9247653
3495,1,0.921928
3501,1,0.79888576
3517,0,0.20157176
3527,1,0.9147773
3536,0,0.16398431
3538,0,0.014419912
3542,1,0.72666115
3544,1,0.74964285
3570,1,0.9518232
3571,0,0.38953862
3572,1,0.6429929
3583,0,0.38155794
3588,1,0.892918
3596,1,0.61384255
3598,1,0.75073904
3605,0,0.14191861
3606,0,0.39420086
3609,0,0.31435594
3612,1,0.9654862
3630,1,0.5104465
3642,1,0.734835
3650,1,0.82846
3658,1,0.513293
3662,1,0.513293
3668,1,0.7790029
3672,1,0.92590106
3674,1,0.7310094
3679,1,0.8655654
3690,1,0.6765279
3695,1,0.6429929
3700,1,0.6429929
3703,0,0.40416613
3709,1,0.82513577
3712,1,0.59554344
3713,1,0.8099619
3715,0,0.09459537
3716,1,0.734835
3718,0,0.0074384557
3729,1,0.85786116
3742,1,0.9232427
3772,0,0.4353813
3774,0,0.011853405
3779,0,0.0019773883
3789,0,0.0007723049
3794,1,0.91438794
3798,0,0.2470866
3803,0,0.3730038
3805,0,0.44428894
3811,1,0.92969567
3813,1,0.8099619
3822,0,0.47923526
3824,0,0.44428894
3827,1,0.8539713
3828,1,0.734835
3838,1,0.682338
3843,1,0.513293
3844,1,0.71321505
3847,0,0.035894275
3848,1,0.6765279
3852,1,0.892918
3855,1,0.62050146
3857,0,0.17698142
3858,0,0.12371121
3868,1,0.71723723
3870,1,0.87437934
3874,0,0.0007227389
3877,0,0.48230764
3878,0,0.011512587
3884,0,0.010079947
3897,1,0.8209191
3903,1,0.957275
3918,1,0.6765279
3930,1,0.95857775
3931,1,0.5404845
3939,1,0.8191733
3942,1,0.8210049
3946,0,0.22958139
3957,0,0.23666826
3960,0,0.2991077
3971,1,0.9740252
3979,0,0.14825708
3996,1,0.513293
3997,1,0.79232293
4004,1,0.82513577
4005,1,0.8539713
4013,1,0.9570909
4020,0,0.2223128
4026,1,0.892918
4040,1,0.7310094
4045,0,0.3704947
4047,1,0.933888
4048,1,0.7693332
4049,1,0.7310094
4060,1,0.7693332
4067,1,0.513293
4073,1,0.55694306
4081,1,0.9147773
4082,1,0.513293
4084,1,0.7310094
4090,1,0.513293
4096,1,0.9700649
4104,0,0.00012937126
4108,1,0.8081897
4110,0,0.1303274
4115,1,0.6429929
4129,1,0.9700649
4132,1,0.513293
4139,0,0.064570256
4151,0,0.26827112
4153,1,0.97077966
4155,1,0.8300222
4156,1,0.80435234
4159,1,0.513293
4161,0,0.17698142
4163,1,0.9518232
4173,1,0.85024214
4179,1,0.7310094
4186,1,0.672504
4192,1,0.9654862
4214,1,0.8509089
4219,1,0.8209191
4226,0,0.10247139
4233,1,0.957275
4245,1,0.9217335
4248,0,0.47690922
4249,1,0.774727
4251,0,0.0074384557
4257,1,0.97077966
4269,1,0.8081897
4278,0,0.096699834
4286,0,0.011755918
4298,0,0.15686281
4305,0,0.33944726
4322,1,0.682338
4324,0,0.007971043
4344,1,0.9956131
4359,0,0.28614682
4366,1,0.62050146
4367,1,0.7693332
4370,1,0.5104465
4372,1,0.7801425
4387,0,0.2223128
4392,1,0.682338
4398,0,0.19886108
4403,1,0.76199996
4426,1,0.5985518
4433,1,0.8081897
4438,0,0.42710462
4440,1,0.88640237
4453,0,0.20042934
4458,1,0.68761206
4460,1,0.7693332
4467,1,0.933888
4471,1,0.8081897
4477,1,0.5404845
4481,1,0.5404845
4507,0,0.010079947
4511,0,0.231305
4518,0,0.22392659
4520,1,0.82513577
4523,0,0.41060156
4527,1,0.62050146
4550,0,0.000662531
4559,1,0.9232427
4581,0,0.153388
4583,1,0.80435234
4594,0,0.20157176
4599,1,0.79454386
4604,1,0.5310115
4622,0,0.22958139
4623,1,0.61384255
4633,1,0.9870006
4643,1,0.5167523
4646,0,0.15686281
4656,0,0.15287846
4657,0,0.014419912
4659,0,0.2223128
4667,0,0.00019062914
4691,0,0.22392659
4692,0,0.16152364
4703,0,0.14191861
4725,0,0.006954575
4733,0,0.001466802
4735,0,0.07782943
4756,0,0.10247139
4763,0,0.015345781
4771,0,0.4064463
4774,0,0.06839751
4791,0,0.17698142
4797,1,0.74533945
4800,0,0.4064463
4801,0,0.35721076
4802,0,0.16152364
4807,0,0.20157176
4828,0,0.20157176
4839,0,0.0056804614
4841,0,0.17698142
4848,0,0.153388
